player1,player2,player3,player4,gameID
12428,3927,30422,4064,1679624368609
30630,31890,12120,11037,1679624585271
275,26333,29317,20348,1679624747499
43,16468,32086,8224,1679624894514
26333,20769,12120,14383,1679625332780
24824,17464,21126,30422,1679625414714
21605,3927,6808,32022,1679625540894
32086,8224,29317,14,1679625558089
30364,16468,27627,30630,1679625930581
26333,30422,24824,17464,1679626096242
20348,9125,12120,16,1679626235503
16038,20769,14383,29317,1679626362193
26333,30364,27627,43,1679627005853
29317,24568,736,15014,1679627008430
30630,12254,20769,16468,1679627087465
16,30422,20348,12120,1679627193516
5827,21605,21071,8224,1679627500457
12254,30422,16,30364,1679627921472
30099,20769,27627,736,1679627930579
2,16468,33503,16908,1679628055916
13763,14,8224,5827,1679628323057
273,11080,29107,19925,1679628462006
29317,26879,30630,31715,1679628496230
16468,30422,2,33503,1679629180757
12485,30630,13763,29317,1679629515814
33503,30364,30422,2,1679630111425
43,29317,16468,24824,1679630257458
13763,22794,21605,14777,1679630281378
21605,43,13763,22794,1679631056229
29317,31626,14777,30364,1679631344038
16468,3927,24824,221,1679631848709
12302,13763,2,43,1679632196499
31626,12428,30364,15018,1679632389746
3927,221,24824,14777,1679632729449
30364,12428,19691,3919,1679633206435
14777,24824,43,3927,1679633577817
30364,12428,30952,19691,1679634146545
24824,3927,14777,43,1679634515532
12428,21605,2886,30364,1679635230818
31626,12302,217,43,1679635273747
736,12428,30364,21605,1679636049473
33343,29119,3927,14649,1679636676461
736,30364,12428,21605,1679636774480
29224,736,12428,21605,1679637451142
30099,29119,15637,14649,1679637526292
21605,14649,736,12428,1679638406113
32935,4537,29159,30099,1679638699956
32935,30099,5006,12254,1679639295860
12428,21605,736,14649,1679639337990
12254,5006,14649,30099,1679639889646
21605,30952,736,12428,1679640088410
32754,14649,12254,30099,1679640744886
12428,31890,32800,21605,1679641092556
12428,21605,12254,31890,1679641754105
31890,12428,33533,12254,1679642747495
15081,32935,30099,29247,1679643243245
31890,32343,12254,12428,1679643661092
32935,9125,29247,15081,1679644012338
32343,725,12254,31890,1679644484384
32771,43,15081,32935,1679644601669
725,43,13895,32889,1679647349522
9125,30403,17448,33343,1679649988047
9125,30403,32935,43,1679650914041
19101,32258,32935,29159,1679653097030
725,31141,15081,16455,1679653965567
32258,15081,725,16455,1679654712295
32258,725,16455,32935,1679655851975
29159,19101,22438,30099,1679656301500
19101,16455,725,32258,1679657483041
32800,29224,15081,31141,1679657820545
19101,15278,32258,16455,1679658374723
15081,29224,32800,31141,1679658683336
16455,15081,16908,32800,1679659146773
32800,19101,33343,29159,1679659871727
31141,21506,32800,19101,1679660492735
16908,33343,29159,15315,1679660881331
7055,32714,9950,31141,1679661849916
19101,9950,16455,30099,1679662470674
31141,19101,16455,9950,1679663154391
31141,15020,10663,32329,1679664895911
10663,20748,19101,32329,1679665750592
10663,19101,32329,32728,1679666441547
31459,33494,31141,29962,1679666826072
32728,32329,30099,14383,1679667289519
15315,23492,16674,12409,1679667709818
31141,15081,31459,33494,1679667851168
20748,15020,15315,29048,1679668466946
23492,31459,12409,16674,1679668893356
15020,29048,30099,16455,1679669294018
16674,23966,21204,19691,1679669717587
698,21204,19691,16674,1679670487692
18278,77,23966,32935,1679671351517
13075,32714,190,20348,1679671538358
29159,33389,16674,19101,1679671583504
887,19691,22794,33023,1679672158601
29247,21204,218,19101,1679672707944
19691,31540,33023,22794,1679672841036
16674,32827,190,29247,1679673379380
29694,31540,19176,21204,1679673771748
16674,29247,32827,12409,1679674073634
23450,19691,31431,21362,1679674333405
19176,16674,31459,21204,1679674803351
23450,13355,15081,12409,1679674824585
32329,15020,27789,77,1679675121697
13355,15081,12409,31459,1679675664930
16674,14407,2022,6082,1679676090323
15081,33538,17008,77,1679676427269
16738,22760,7055,12409,1679676750350
14407,2022,6082,16674,1679677039683
23492,31890,7055,31540,1679677536652
18559,18369,77,33343,1679677613385
29113,72,14407,120,1679678208770
32727,31890,7055,3927,1679678636225
33494,19691,72,18369,1679679334661
15837,31459,3927,2022,1679679551161
33494,6561,18369,19691,1679680204203
2022,27789,31459,20748,1679680469642
190,14282,23450,21362,1679680507529
16674,31540,19691,33494,1679681084506
23450,31459,209,217,1679681349597
16359,16369,16455,30325,1679681527977
3927,239,32829,19176,1679681736828
19,16674,19176,190,1679682466023
16359,16369,30325,16455,1679682490177
13075,209,31540,33542,1679682582296
12120,25978,24004,32715,1679683175979
16455,16359,30325,16369,1679683347545
19176,19,209,31540,1679683559296
7055,16908,4547,20348,1679683957193
29237,31540,19,33023,1679684281461
24004,209,33494,32829,1679684525644
16908,31540,33023,7055,1679684847929
8224,29237,29349,20348,1679685251568
23492,32714,209,33337,1679685347015
32086,31540,32829,15020,1679685472882
23450,19176,29349,32719,1679686015557
20348,20748,209,29237,1679686373597
13763,31498,33434,23966,1679687038314
19691,20348,209,32086,1679687256893
17464,24626,72,12409,1679688169626
209,14407,19691,32086,1679688326180
31894,18051,33337,28778,1679689147380
14407,23367,23492,209,1679689558268
17464,24626,72,12409,1679689848079
29247,32343,47,6561,1679690008237
33549,33337,28778,32647,1679690032897
24004,15020,7548,33494,1679690219845
1736,14407,29247,28778,1679691079856
7548,19176,29622,17448,1679691114185
31431,72,218,33337,1679691845124
29622,7548,1736,33549,1679691945592
32715,32709,77,29622,1679693410733
32709,8950,275,77,1679694113916
22703,32742,209,14407,1679694300807
12120,77,12302,275,1679695261090
17008,23757,14407,20348,1679695774950
14282,32709,32022,33337,1679695948666
12120,209,32714,30422,1679696335852
190,20348,17008,16468,1679696620262
3334,33337,31459,12254,1679696917192
209,32715,12120,30422,1679697249485
13895,20348,38,218,1679697842177
33337,190,31459,12302,1679698064777
30422,12120,209,32714,1679698478261
32715,31459,33337,12302,1679699072745
31431,32889,5160,20348,1679699116022
794,19691,209,12120,1679699393776
275,23491,25625,18261,1679699646102
9950,12120,209,19691,1679700354519
28778,17596,23491,8224,1679700906026
33337,29962,12120,19691,1679701170570
19691,30364,12120,22760,1679701900918
8224,17596,14282,17391,1679702046621
29247,3927,5006,31459,1679702382728
12120,30422,30364,18261,1679702770086
17391,28778,1736,32709,1679703331107
14995,31717,31459,3927,1679703363146
29119,14649,6082,43,1679703964017
17391,1736,30099,28778,1679704288784
278,32709,3927,32714,1679704619907
17008,33550,31717,18261,1679704661919
6082,43,14649,29119,1679704691896
30099,24824,5827,32719,1679705224756
14649,718,17008,29119,1679705696014
16,32709,3927,278,1679705776250
1736,32343,31626,30364,1679705964490
5827,43,16908,18559,1679706103827
21362,31890,17464,17391,1679706353964
278,30422,30364,16,1679706690108
16908,32086,29119,28778,1679706943634
5827,17596,32343,18559,1679706951305
24824,17464,31890,15018,1679707179092
13763,30364,278,30422,1679707676755
4117,32086,18559,29119,1679707882896
43,31890,17596,24824,1679708012772
24568,14777,278,30364,1679708546107
24824,17596,2,31890,1679708946709
18559,14777,32714,7055,1679709289622
16468,30422,15020,13763,1679709491563
17091,30364,32343,278,1679709526793
32343,14777,15020,278,1679710385666
30422,24824,13763,2,1679710452334
278,14777,8224,32343,1679711231386
13763,24568,24824,33434,1679711545608
32343,14282,33549,8224,1679712316200
278,16468,30099,6561,1679712631710
13763,14777,16,24568,1679712744331
278,30985,24824,16468,1679713277249
31894,14777,8224,17091,1679713715951
22794,17045,31894,8224,1679714636271
14777,23757,21071,24568,1679714872947
2,32913,725,29247,1679715093014
16,14777,21071,23757,1679716146099
8224,16468,765,15081,1679716576909
16,29247,3927,278,1679717053404
15081,8224,26333,14777,1679717323475
14777,278,26333,30985,1679718290837
16468,30364,1319,725,1679718372523
20769,30952,7055,32329,1679719224438
8224,12302,278,26333,1679719469310
24568,3927,30364,14777,1679719574241
278,29107,8224,23380,1679720392214
30364,14777,3927,24568,1679720581248
725,24824,12254,26333,1679720930257
26333,23757,30364,24824,1679721960543
3927,30364,278,24824,1679722780697
26333,725,33396,8224,1679722893947
3927,32935,26333,278,1679723630104
32949,725,221,33343,1679724170476
278,26333,2,32935,1679724414351
31890,22438,29119,15081,1679724877902
221,29159,32935,3927,1679725144025
32935,3927,31890,736,1679726040438
29159,12428,278,29119,1679726963445
340,736,31890,30952,1679727032336
30100,29247,33493,12428,1679727737947
736,14649,23617,30952,1679727805691
29247,30100,33493,12428,1679728695656
31141,15315,736,16455,1679736595648
19,29322,16455,32827,1679737758654
19,15637,32827,16455,1679738378357
31141,32949,736,9125,1679743944748
31141,9125,33439,736,1679744777749
18261,9125,736,33439,1679745443911
18261,4537,32258,9125,1679746320261
32258,9125,31141,4537,1679747025997
16455,32715,33553,30099,1679749332290
31141,21204,25313,8189,1679749765138
16455,9125,30099,221,1679750028115
22760,19176,21506,24626,1679751386530
31141,30099,9125,16908,1679751460122
33553,32714,16455,31717,1679751987144
30422,16908,21204,9125,1679752189192
19176,16455,20666,13763,1679753048759
22703,19101,4537,29622,1679753572127
19101,33549,4537,30422,1679754462284
33549,29962,13355,30422,1679755235626
32343,794,31894,19101,1679755387017
32343,14383,30422,31894,1679756102019
31540,33549,32715,29237,1679756274430
30422,19176,4117,31540,1679756990317
32913,30422,4117,31540,1679757656543
33023,30351,16908,19176,1679758317136
33193,31626,31141,31167,1679758483436
4117,19101,77,15081,1679758957594
15081,19101,77,33553,1679759912774
30422,14383,23966,3927,1679760032173
33023,2022,19176,14407,1679760064865
15020,31540,29224,33023,1679760388186
77,33553,14407,21793,1679760862805
31540,29224,25751,15020,1679761153054
32719,32715,18559,33494,1679761667740
31540,3927,29224,12120,1679761913449
14407,33553,29159,7055,1679761959808
29224,12120,19176,72,1679762723002
32827,4064,18559,31626,1679762796037
190,3927,3334,33553,1679763102681
14407,47,29322,1736,1679763418027
29224,12120,18559,4064,1679763626256
29322,14407,32715,1736,1679764259715
33494,3927,32951,24824,1679764535290
12120,29224,18559,4064,1679764536618
13763,190,16468,23757,1679765186983
17008,3927,18559,25572,1679765649857
29159,15020,17448,16674,1679765900626
33494,30477,13763,33542,1679766200098
29698,21772,33389,32827,1679766630770
2,18559,30477,31167,1679767107729
20666,32714,31431,33542,1679767788978
2,26333,13763,30477,1679767819819
24626,16468,275,15020,1679768231938
21772,32724,16674,29622,1679768293000
13763,32719,30477,26333,1679768629814
11234,15081,17768,33494,1679768724557
26333,13763,32719,30477,1679769334732
32724,24626,17391,4064,1679769419382
33494,23492,29622,28225,1679769721813
19176,72,21772,32889,1679769725413
19101,19691,3334,16674,1679769903798
33542,14407,22565,30477,1679770474543
13763,33494,23492,4064,1679770596000
4064,33494,32343,13763,1679771491652
29224,33537,32086,32913,1679772100422
23966,14407,21772,23900,1679772364372
27120,17008,15020,5827,1679772675456
32086,29224,13355,32913,1679772969150
31626,33494,32343,9125,1679773041293
31626,9125,33555,29224,1679774364354
29224,27120,14777,206,1679775099199
29322,23492,30952,19176,1679775396347
9125,21362,24626,29611,1679775815031
14777,206,29224,275,1679776223026
23492,19,32715,18051,1679776337751
14995,19176,32889,9125,1679777138947
3334,2,29224,206,1679777238032
17596,31626,14,14777,1679777656813
33434,33494,18051,32709,1679777774680
32754,29224,23492,3334,1679777967519
206,14777,31626,19176,1679778730920
29224,32709,23492,21362,1679778837598
14777,14282,43,33494,1679780776045
19176,2,20769,31074,1679781058149
22703,33494,29698,14777,1679781798481
9125,3334,2,20769,1679781839966
22703,29698,9125,23367,1679782599365
16908,2915,2,32086,1679782678179
32030,24824,32754,14777,1679782949421
2,32086,32715,16908,1679783399309
29698,9125,40,218,1679783585994
32754,21362,22703,14777,1679783825319
29622,21204,32728,12514,1679785342768
218,21204,32715,32728,1679786115401
29962,33494,12428,30364,1679786359597
32030,16231,4064,278,1679786811370
14995,23380,21204,32728,1679786997521
30364,17391,38,1736,1679787663682
278,29962,21204,23380,1679787981552
30364,21362,17391,24824,1679788520169
33494,1736,77,2915,1679788676939
32715,33361,794,278,1679789077699
15020,14995,24824,1736,1679789661362
14407,33361,28209,31626,1679790242693
12428,30364,38,1736,1679790826883
31626,14995,14407,33361,1679791223854
20769,15020,17464,16,1679792070533
32086,24824,30364,32719,1679793020245
33557,29611,31626,31890,1679793542186
276,32086,31167,32719,1679793835404
6445,14777,11037,32030,1679794177006
31626,26333,33361,30364,1679794530075
32086,24824,29119,31167,1679794664649
6445,29611,30422,14777,1679795046220
33361,32086,24824,29119,1679795303961
12632,218,26333,30364,1679795418031
33072,21362,7055,31626,1679795740446
29119,15020,31167,24824,1679796014882
30364,32742,32086,14777,1679796060020
24824,15020,31167,30422,1679796827141
30364,31626,14777,32086,1679796944922
21623,12632,33072,2022,1679797040846
5827,14995,29247,24824,1679797339770
16,23380,218,15081,1679797479374
30364,12632,33072,2022,1679797731896
32038,31488,20769,31468,1679798070667
29247,7055,31626,4064,1679798092696
15081,12409,23380,17464,1679798356990
23380,47,31626,17464,1679799834717
14995,21071,278,16,1679799869808
22760,29622,13763,24824,1679799995847
20769,31488,32038,31468,1679800535123
13763,278,29622,24824,1679800952864
20348,16,29159,14,1679801023566
26065,17464,31626,72,1679801093558
21605,13763,24824,25313,1679801581601
278,29159,20348,16,1679801882479
2,14,32949,13763,1679802517501
21605,33558,26333,31626,1679802740903
33553,278,20348,29159,1679803038771
20769,32038,31468,31488,1679803225858
33558,13763,217,26333,1679803888035
278,20348,14777,2,1679804152444
26879,9125,31715,31626,1679804707867
278,14777,2,4064,1679804816024
14777,26333,7055,32800,1679806039467
29247,30364,4064,16,1679806478062
32800,7055,14777,26333,1679806546058
31626,16587,25313,15081,1679807019477
30364,21605,29247,7055,1679807251231
14777,32949,16587,15081,1679807769153
7055,21605,278,29247,1679808002012
7055,278,21605,30952,1679808909204
30952,21605,278,14649,1679810043439
28778,16587,29119,12428,1679810503121
21605,14649,2,29159,1679810653018
25313,12254,29119,12428,1679811362616
14649,32457,21605,2,1679811505263
32258,14649,29224,29119,1679812398796
2,14649,32258,21605,1679813367105
16735,21605,32258,29224,1679814330582
29247,15081,32258,21605,1679815131406
33343,21605,29247,29224,1679815740773
32258,29224,33343,29247,1679816460020
29224,12254,30099,33343,1679817195327
29224,31890,21557,30099,1679821017817
30099,16455,29247,31890,1679822105798
31890,29322,29247,16455,1679823107415
31141,29322,29247,16455,1679823929447
31141,31626,32935,16455,1679824972817
15315,31626,25313,32258,1679825989392
19101,29224,15637,16455,1679827562412
16455,29224,32800,19101,1679828030964
19101,29224,32800,16455,1679828615824
19101,32800,29159,16455,1679829102245
16455,19101,25313,32800,1679829699548
32800,15081,32709,16455,1679830219584
29159,29224,25313,32800,1679830811514
16455,30099,32709,15081,1679830864985
32800,25313,32714,29224,1679831566865
16455,30099,32709,15081,1679831577128
32949,32724,32800,29224,1679832450165
32714,32800,19,29224,1679832941576
736,19101,31626,29237,1679833175539
29224,32800,19,21126,1679833783541
29224,19,16455,31626,1679834770198
31141,16455,29224,19,1679835425869
16231,16455,29237,15081,1679836026897
32719,25313,31141,32949,1679836457764
31626,19101,30099,15081,1679836780473
25313,32719,4537,29224,1679837273730
15081,15931,29237,31626,1679837849112
17768,31141,29224,32724,1679837900250
4537,22,20666,19101,1679838338338
15081,29224,32724,29237,1679838610845
29224,15081,32724,29237,1679839336276
12409,29107,33396,33337,1679839487939
29237,15081,32724,29224,1679840050226
32714,33396,20666,20348,1679840160306
23367,29107,33337,12409,1679840886213
30099,32258,33553,31141,1679840957485
